State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Himachal Pradesh,2014,62.06,2335.9,27858.7,217.78,173.96,391.74
Maharashtra,2023,161.1,2896.7,4921.7,283.42,169.84,453.26
Tamil Nadu,2003,249.33,653.0,29305.3,257.51,257.38,514.89
Haryana,2016,37.34,972.3,71026.8,204.25,218.42,422.67
Chhattisgarh,2006,152.04,825.5,174406.8,281.18,27.66,308.84
Odisha,2008,162.99,1954.4,45902.1,481.04,173.3,654.34
Manipur,2012,204.57,539.9,116702.3,292.74,283.87,576.61
Karnataka,2021,237.57,2620.7,39676.1,361.06,13.51,374.57
Odisha,2016,109.1,3844.9,133886.0,100.41,201.05,301.46
Goa,2013,71.5,2739.0,33151.7,327.97,183.51,511.48
Tripura,2015,54.74,3517.5,178073.6,314.14,70.07,384.21
Chhattisgarh,2003,169.63,3748.5,32349.0,302.31,147.73,450.04
Meghalaya,2018,172.63,1167.3,95002.2,40.45,91.46,131.91
Bihar,2006,173.49,2863.2,188784.3,226.78,98.5,325.28
Odisha,2019,208.94,2251.9,112250.0,391.9,223.64,615.54
Uttar Pradesh,2006,159.45,628.1,156297.9,402.24,61.23,463.47
Andhra Pradesh,2001,113.93,2522.5,24195.0,106.27,39.54,145.81
Nagaland,2016,156.29,669.4,172802.7,140.94,222.0,362.94
Madhya Pradesh,2015,193.36,1691.3,149194.5,71.3,135.3,206.6
Jharkhand,2012,185.16,3840.6,141998.3,440.07,97.01,537.08
Punjab,2015,237.43,2325.2,128431.0,486.06,144.88,630.94
Arunachal Pradesh,2011,159.21,1311.8,150710.9,198.32,190.8,389.12
Gujarat,2022,212.87,3868.4,197283.5,288.36,97.37,385.73
Haryana,2002,86.06,2462.2,37137.4,397.97,17.34,415.31
Himachal Pradesh,2007,27.87,2590.6,91348.9,472.96,189.65,662.61
Maharashtra,2004,76.8,2071.8,26454.2,220.14,280.84,500.98
Telangana,2010,166.63,1823.9,67776.5,403.2,99.58,502.78
Gujarat,2024,8.19,1532.6,13394.5,262.42,183.31,445.73
Karnataka,2021,14.1,1402.5,70075.2,452.33,100.55,552.88
Tripura,2006,212.21,1748.5,82294.2,109.47,49.45,158.92
Odisha,2006,143.67,2632.8,19596.9,497.05,288.05,785.1
West Bengal,2018,140.27,871.8,64167.1,415.51,7.53,423.04
Jharkhand,2009,238.08,2893.6,89455.8,177.5,27.47,204.97
Jharkhand,2017,14.67,2921.2,5075.4,133.48,284.54,418.02
Telangana,2014,150.11,704.1,91974.4,142.54,262.2,404.74
Chhattisgarh,2008,180.75,2106.6,55279.7,478.01,179.18,657.19
Kerala,2019,212.7,1906.8,97877.3,4.7,196.49,201.19
Nagaland,2010,189.38,3052.0,16070.9,368.16,76.11,444.27
Andhra Pradesh,2021,96.27,2779.1,103173.5,166.0,112.63,278.63
Mizoram,2017,129.5,1895.2,189273.9,334.31,286.97,621.28
Uttarakhand,2015,6.57,690.6,94678.9,245.21,243.71,488.92
Meghalaya,2008,15.71,1485.7,121847.2,494.75,221.43,716.18
Goa,2002,129.24,3099.1,121877.5,388.55,277.39,665.94
Arunachal Pradesh,2012,12.25,1400.7,89105.7,493.26,97.2,590.46
Karnataka,2016,61.79,2325.3,149176.4,152.51,159.68,312.19
Bihar,2015,228.07,3548.9,12666.4,370.61,29.31,399.92
Nagaland,2018,111.69,1940.6,162310.2,316.57,64.47,381.04
Andhra Pradesh,2019,12.67,1087.8,127262.4,197.29,234.41,431.7
West Bengal,2022,78.48,3841.1,90310.4,457.21,73.04,530.25
Meghalaya,2003,194.44,3626.7,108894.5,209.19,130.95,340.14
Uttar Pradesh,2003,239.37,2995.8,165257.8,310.97,253.59,564.56
Tripura,2022,232.37,2665.4,13480.2,352.91,130.23,483.14
Tamil Nadu,2011,117.98,3846.7,9534.0,180.4,141.71,322.11
Himachal Pradesh,2022,105.26,1702.8,63958.6,191.57,66.19,257.76
Nagaland,2009,215.69,1595.6,136919.5,327.26,155.93,483.19
Kerala,2019,115.65,2783.0,123800.5,432.62,245.41,678.03
Tamil Nadu,2007,96.43,1081.0,31696.6,484.2,144.14,628.34
Assam,2009,140.81,2705.1,117218.9,195.53,36.64,232.17
